Date,Cumulative total,Country,Source URL,Source label,Units,Notes
2021-05-14,150506368.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-05-15,150953702.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-05-16,152027296.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-05-17,153012212.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-05-18,153732963.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-05-19,154896630.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-05-20,155891295.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-05-21,156590500.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-05-22,157074877.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-05-23,158227709.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-05-24,159160549.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-05-25,159888037.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-05-26,160995857.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-05-27,161952795.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-05-28,162606732.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-05-29,163071864.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-05-30,163676040.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-05-31,164261439.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-06-01,164914927.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-06-02,165751823.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-06-03,166556968.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-06-04,167207457.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-06-05,167676121.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-06-06,168901375.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-06-07,169816779.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-06-08,170532430.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-06-09,171596809.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-06-10,172560660.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-06-11,173287483.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-06-12,173804097.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-06-13,174843345.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-06-14,175765824.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-06-15,176532831.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-06-16,177621341.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-06-17,178673806.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-06-18,179447259.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-06-19,180019948.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-06-20,181153352.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-06-21,182165165.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-06-22,182977359.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-06-23,184123513.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-06-24,185193284.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-06-25,186029960.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-06-26,186635492.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-06-27,187837275.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-06-28,188916528.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-06-29,189785460.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-06-30,191016361.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-07-01,192140157.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-07-02,192996544.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-07-03,193635879.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-07-04,194892032.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-07-05,196036651.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-07-06,196990166.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-07-07,198205560.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-07-08,199315990.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-07-09,200210184.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-07-10,200933971.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-07-11,202034069.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-07-12,203090269.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-07-13,204010907.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-07-14,205201783.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-07-15,206399955.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-07-16,207361441.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-07-17,208132533.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-07-18,209161245.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-07-19,210256183.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-07-20,211132818.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-07-21,212157873.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-07-22,213210454.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-07-23,214106361.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-07-24,214851308.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-07-25,215630025.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-07-26,216435477.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-07-27,217219033.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-07-28,218117010.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-07-29,218993014.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-07-30,219818339.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-07-31,220481922.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-08-01,221140409.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-08-02,221855623.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-08-03,222593976.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-08-04,223429443.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-08-05,224253002.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-08-06,225032301.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-08-07,225680850.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-08-08,226357460.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
